,TT_mean,TT_CP,TT_Tucker
1,0.8418345893727442,0.6033153625170531,0.6332279435236948
2,0.6359691278461698,0.7092492686003652,0.8584731466099134
3,0.7425278960469759,0.6173750592149104,0.347524992451698
4,0.7848492890997893,0.5458797335264454,0.5737313362571832
5,0.8607882197656815,0.6742957939338152,0.8026875747143544
6,1.2096195132498633,0.4847700397109161,0.7157624781664379
7,0.5575272428233158,0.5726326512115995,0.7998672102594361
8,0.7887220633862912,0.6768413543350279,0.8240310736770095
9,1.5981993449864222,0.7475286374875421,0.8762366922261954
10,0.4369806663707714,0.5642709002960675,0.6494974251010736
11,1.294034586301861,0.5594766865169204,0.7220960610768721
12,0.8811530524494281,0.5178039958776551,0.594751320564689
13,1.4197882855205437,0.4779913200952093,0.4741971798691901
14,0.7557440095839684,0.6910531897628571,0.7369388086190034
15,0.6126049894544162,0.6878803206219809,2.110042306050051
16,0.3938701583497209,0.5838986891545331,0.6849691666505576
17,0.4014954959165846,0.7716027613917934,0.7181976666971109
18,0.9560946644919559,0.47294257496059167,0.46143238261553904
19,0.4799842957658683,0.5686705702338074,0.684682180406393
20,0.5085195682369495,0.5780663328984474,1.2104320118081704
