,TT_mean,TT_CP,TT_Tucker
1,0.8581205233332257,0.3421226406834917,0.3272167959872122
2,2.8141630796367436,0.3443705486920617,0.35463268366066436
3,0.7429843035629594,0.3508446503052926,0.3528026479060851
4,0.8987557916329276,0.3571573942628192,0.3610625526727149
5,1.0073946495724426,0.32224239497225154,0.3649235752630973
6,1.2259415070155701,0.3400407553668266,0.3303096911871458
7,0.7055536845351517,0.32643595696693045,0.30818724266933734
8,0.8689483334131056,0.3775488204063934,0.3910981257729969
9,1.6234064021892831,0.3631451788085858,0.3641722672270575
10,0.4524655309417253,0.35798044128111983,0.3451164305897472
11,1.0991554955167475,0.3898980418216837,0.4507618348468258
12,0.8627611258353155,0.2636441418472867,0.31733575433441696
13,1.4169693829211345,0.26326702870161134,0.28292999654719486
14,0.9101247643636793,0.3872194548745795,0.39675235874950854
15,0.6268046909162106,0.37919603571930677,0.426695001766995
16,2.7454039133885133,0.3503604062549292,0.38682848500603884
17,0.4014005230689414,0.33343240283018305,0.37682301516236455
18,3.544713699264822,0.3597476723826271,0.3847655724063438
19,0.4583131099976462,0.354781430815164,0.36176670164969205
20,1.3321615641494269,0.3747504110731353,0.4215124554958129
