,TT_mean,TT_CP,TT_Tucker
1,10.973071734447482,0.3730285722815133,0.3289721505380478
2,3.1036085944852885,0.347118409765184,0.3437945379044102
3,0.6782339044046923,0.4335210974179894,0.41274581960215245
4,3.5373477632760144,0.35251166564944203,0.3674703585359532
5,80.89299822148956,0.2883794076322899,0.3193807605314573
6,8.914365119828332,0.328403088444761,0.36633787732825435
7,13.396996249794432,0.29689666695597544,0.31152815452029986
8,14.819666684952299,0.3964687160227839,0.39857842008590716
9,31.100775196223257,0.3627888679276014,0.39465441440864457
10,7.358293342414917,0.37083330725579333,0.3815690391380858
11,2.377274918423256,0.32145667072595085,0.3685510003479801
12,2.747133121464635,0.32945028127051545,0.30977929855223396
13,7.3824408694451895,0.36122728290704376,0.34245081239901665
14,19.692469742776485,0.37027829536663126,0.40428027998181176
15,9.345279728621142,0.383810598841641,0.36872889528444364
16,7.0480228384201595,0.3455959190502463,0.37500689687632316
17,19.801486660634165,0.34291270731389695,0.3359706931669453
18,7.6970827442608645,0.352353805728267,0.372351797734778
19,5.6078185992957295,0.3339482509270131,0.389420413801394
20,2.4964460512621307,0.3511445606619195,0.4247211149108542
