,TT_mean,TT_CP,TT_Tucker,GPST-low,GPST-high,GPST-Hard,GP,CP,Tucker
1,0.40658192256060194,0.4881715440769117,0.5206770656074826,0.27885674624432927,0.2750306637835768,0.287502495840194,0.4532732269059569,0.27376431912593957,0.2751305031844186
2,0.3438452893370001,0.4941621582815926,0.8435191334088209,0.26515258500798755,0.24179254217965343,0.27359975451580615,0.3464088531869321,0.25349981864317694,0.26313663318782965
3,1.0073801551107107,0.4574780792055611,0.532672370529356,0.28067770842039375,0.2916291792517756,0.2882016113595039,0.3943159013015933,0.2750012767161531,0.2734174837660155
4,0.28334436091701565,0.6209624062982212,0.727988294538949,0.23866498674691097,0.23827328625192423,0.24428005861353957,0.31529073928181467,0.2378171628918465,0.23989303472993004
5,1.1924811696010535,0.7644041526408325,0.7255967070898686,136.0792673410792,136.0792673410792,0.2908175450973752,524999032269.9355,0.2847699927872854,0.2840531696913243
6,6.7667215144912785,0.5405076159911336,0.5935574628662978,0.2922090662232688,0.28150248515938686,0.32610774024677464,inf,0.2757939125858193,0.2721686221748855
7,0.4674574196481939,0.6220314497490879,0.9913861459611741,0.2980807586650266,0.29172294748310584,0.2963973637644897,0.4126263122739218,0.2887685316993751,0.2873004730009188
8,0.799927309756461,0.5781267639730351,0.6808097024509894,0.3107571611010299,0.30677074329974824,,0.4630487748247652,0.3141333651337518,0.3178521507703811
9,0.5593830065126799,0.5016098641314701,0.621117470281726,0.2811773727179062,0.2812482517840938,0.2861240863678334,0.378586131907363,0.27979675200118703,0.27854808941547043
10,0.34320797175816203,0.49747760314246103,0.5865457389566818,0.30339559381933334,0.27408262033631026,0.31893530223240507,0.39961888660098693,0.2826672841745248,0.27774989834971153
