,TT_mean,TT_CP,TT_Tucker
1,0.8371297260374503,0.351084571943001,0.32623008520782
2,2.8706139878977073,0.34549780323932244,0.38582887230649926
3,0.8146538052638683,0.4087384461730599,0.38092973838614774
4,0.8637426980406283,0.33355849237004137,0.3908353204775872
5,0.9967122423425878,0.29677207880408174,0.34905699117219624
6,1.1935466870930904,0.3285698306987224,0.3195107789078709
7,0.5042555834857458,0.3463718021519906,0.3357743013868478
8,0.9333748582350736,0.3604963555101915,0.3817688328553662
9,1.5823213660438755,0.36316427878666263,0.34278991461332725
10,0.449444307688325,0.36283394617503595,0.3569151445553721
11,1.1481134415846446,0.373163542516627,0.4172026982441617
12,0.8981559400529721,0.26251995003432305,0.3492509097431554
13,1.439518416332907,0.2726023357477081,0.3500659881378025
14,0.7984419414634003,0.3925484468211142,0.43226983460747503
15,0.6434821186098972,0.39650921310301646,0.39119371960848176
16,2.9719744552838385,0.3686199430412359,0.3855620643320269
17,0.3903071545916213,0.34477064898794824,0.38987266012616845
18,2.5492123190260725,0.3395590101324658,0.3168876765618528
19,0.490696303952596,0.3322220761149348,0.35717416356538867
20,2.5616934952579133,0.41390765302930765,0.459982970018956
