,TT_mean,TT_CP,TT_Tucker,GPST-low,GPST-high,GPST-Hard,GP,CP,Tucker
1,0.40515920372394976,0.46534105156634187,0.5665893990691875,0.2778313127395777,0.2742980481775804,0.29151031571576924,0.4346581293011392,0.2686138736076213,0.26887288042301133
2,0.3717174010469076,0.46728534855004294,0.5529838452996824,0.249717673365743,0.2441367353318052,0.2544017123630248,0.4238204476591079,0.2564889401225712,0.26179945498689283
3,1.3066209628553653,0.5226532027439208,0.5431825084188198,0.27417059126430704,0.273319255239731,0.2719276571976769,0.4186997710071289,0.27492174890019067,0.2741933953654675
4,0.27225325374918746,0.4612522756941144,0.475883909105085,0.25647311802050865,0.2373239463361821,0.264542074692471,0.30494696776710456,0.2380398117369128,0.23993168767762416
5,1.1890548380919677,0.6640312811544293,0.7491793816527769,136.0792673410792,136.0792673410792,,1.851239616098073e+27,0.2853766115924127,0.29143610595345276
6,7.854853875425898,0.5146418676546025,0.7185058918086997,0.2971546516821465,0.2645835547805303,0.3083332093962003,0.3675918700264054,0.27597942296824374,0.27022964074951367
7,0.49289898672378163,0.5812440159799176,0.6792867402470442,0.3023260651352617,0.2897468648703872,0.3210294493573486,0.4332551201437616,0.28853544498979417,0.2981860005888702
8,0.982631648377346,0.49930955346681377,0.5175790988775869,0.32129806065704486,0.31375737183709634,0.31791620534347603,0.4461578513981381,0.31803200773917956,0.32292564079609243
9,0.5397195412919298,0.5434546215890118,0.4583010736270121,0.28104747441066513,0.27786275145770406,0.29994383313199874,157.08120744839056,0.2759873409109587,0.28027763499590275
10,0.36225345480245896,0.4508684495029737,0.49784310230947676,0.33304716174414273,0.2778355703650043,0.30562205047344265,0.416791903906652,0.282707257315676,0.2780759301550901
