,TT_mean,TT_CP,TT_Tucker
1,0.891714218778927,0.31226176432194175,0.32954989858777484
2,2.9329166354625156,0.35211526573752067,0.3766683157962669
3,0.7659880063333705,0.38734247335878796,0.4629969657528621
4,0.8618318264677116,0.349096149765312,0.3763676377438728
5,0.9415886224847148,0.3033704282171995,0.34068529827482374
6,1.1490982263886245,0.32197357706732116,0.35724545276369085
7,0.6542232678849307,0.2824538258980219,0.3130895688991445
8,0.8771828169648566,0.4219552805482376,0.3862164261063474
9,1.6956230992187629,0.34780320565079076,0.4125967962618371
10,0.4238675976352269,0.3653661003835334,0.37465567970588604
11,1.1755348070014746,0.3165025518271441,0.42212694093052844
12,0.867523098812871,0.26964736390292005,0.3137270674737109
13,1.409041023979627,0.2768412748722273,0.31622704649528555
14,0.8601934352328321,0.33405388944247555,0.3686279478710322
15,0.5924126385627322,0.3962735999868265,0.43847311871297406
16,2.755167572505586,0.344251730567972,0.39509202213780786
17,0.4077936692417816,0.347447576765435,0.36684340339929217
18,2.509670018275116,0.3058746447242015,0.3538810749094839
19,0.4780012247533268,0.36952253008563585,0.34451733748951496
20,2.4820993254734804,0.3789416332343282,0.39932827511990504
