,TT_mean,TT_CP,TT_Tucker,GPST-low,GPST-high,GPST-Hard,GP,CP,Tucker
1,5.780548175395844,0.3941833576606981,0.3784943489226649,0.27921787637651085,0.2812457458738622,0.30344564636963844,0.3736975456721477,0.2755922477701733,0.2766839635479509
2,10.150823018745234,0.34340619730047445,0.3185259887052735,0.2548369608843195,0.24747138253058812,0.26468212199049895,0.38371926551384256,0.2587840335820706,0.2669787686978036
3,1.604837846184466,0.3845411466617214,0.4235694866289308,0.28160004808523287,0.2727080005247533,0.28391821067384143,0.34687424535097916,0.27450569965831095,0.2738796127076888
4,0.4680408611774992,0.3087182980208123,0.3684694750862521,0.2360197322831139,0.24028608302470528,0.2517352145487665,0.30619692214997324,0.2381329921048023,0.23997156988811572
5,104.70066240362455,0.3738962871604816,0.40167483979461294,136.0792673410792,136.0792673410792,,28457705675.543934,0.28371012458943357,0.2812579072915068
6,19.555582842619465,0.35256279374742533,0.33888236962101087,0.2833543701864281,0.26540212060541646,0.3201732253090562,0.5673222357231653,0.2768575639809984,0.270772722204432
7,12.424432898328314,0.4114593422290659,0.39370731713040186,0.29367956306866516,0.3037838131282018,0.29776935743281924,0.4254144878654514,0.2890782715523452,0.2886711501251144
8,9.819675443094454,0.37191100053252435,0.38399085091333246,0.31838020426834573,0.3055599697185248,0.34687816947921735,0.4086057455225552,0.316274279747913,0.31397779652549357
9,22.91416806025915,0.3789579731162938,0.3547464162963441,0.2802638039856932,0.28058834080670986,0.30483098556402355,0.41725072113835737,0.2761391222921284,0.2762268881654821
10,0.4351744648370458,0.3571754001066105,0.3807201168352677,0.28319577395395423,0.3116313783251224,0.3032832356680125,0.3774169782746044,0.28256503159126023,0.2780858492548458
