,TT_mean,TT_CP,TT_Tucker,GPST-low,GPST-high,GPST-Hard,GP,CP,Tucker
1,0.41158084232226855,0.523478747287717,0.5575062607718935,0.2803370653082613,0.267931694215659,0.31430672525534564,0.40100740584813505,0.2685865196777782,0.2693342312490889
2,0.3694641742041109,0.4671802870695919,0.6190902755409772,0.25950059866821573,0.24082571674938344,0.2881703707092529,0.3602418824414706,0.2507286645165043,0.26197031784750646
3,1.5410065501758823,0.4364458377096679,0.5374833512051587,0.2771026729526801,0.26236907740455845,0.27842551031129686,0.33602087102673134,0.27618602175211465,0.2737535887471404
4,0.2705858060571378,0.4409156327619769,0.48094893563008634,0.2440214467148267,0.27757791290571165,0.2671310136496825,0.3390166011694009,0.23808014972741612,0.23999108922878315
5,1.19111159101561,0.5265567156644352,0.6498845464416094,136.0792673410792,136.0792673410792,,0.3491129888655987,0.29293721322339783,0.28294016065658356
6,8.769121105463356,0.5672462656766385,0.6667014813878657,0.28013112382872746,21.608858328978982,,0.38651163957359175,0.27305797771414825,0.2696997793321043
7,0.5287591951059917,0.6285584863971145,0.6408371690109143,0.2931246776915092,0.3002262067585761,0.28844854717295915,0.3460500005094219,0.2889325502578362,0.28713422861294435
8,1.0843361704538126,0.617990633858451,0.5304574333102914,0.3154036603940831,0.31721937022497604,0.2996490872821887,0.4484988094161846,0.31473255591867577,0.32045913745232313
9,0.5326965730319768,0.6434208052232788,0.5507702414968976,0.27914462531519063,0.275428635022905,0.36920923292616004,0.37527706485731516,0.27676323163699373,0.2831347638010507
10,0.41379289556489257,0.4182044368836514,0.4469168213081432,0.3086138807462035,0.2769369375016751,0.29369580552172997,0.408545208517358,0.2825064759973283,0.27827254165628984
