,TT_mean,TT_CP,TT_Tucker
1,10.965709828129041,0.34268716272225247,0.32229241346190024
2,2.7947298246763914,0.3468178915858689,0.3633440303706178
3,0.77648191168935,0.3414191757545258,0.40189520642572385
4,3.4448948940763127,0.3463850275547494,0.3647032625801791
5,80.80435259900098,0.2980462278203284,0.336508731129112
6,9.063285289209384,0.3545532925033522,0.39060323494725546
7,13.530146399116182,0.3185908653377084,0.32066431873414364
8,14.540743438942377,0.3911897233060366,0.4488607350302438
9,30.599724443479623,0.39024513123780685,0.38217933406090804
10,7.320673575414801,0.34701169912270574,0.36560444464031533
11,2.563915813003351,0.3795271488524979,0.429339139784494
12,4.595853646321946,0.2940182835529873,0.3021509144052037
13,7.410943909467747,0.2877318733212296,0.3323085510502944
14,9.375525639586977,0.3863287722516839,0.4223182177957099
15,9.226711942187801,0.38483124613109776,0.4009146966337729
16,7.79757183484749,0.3232923828272097,0.3991997160611876
17,19.658183626676497,0.3915152877425111,0.3801130360540205
18,8.006989526124196,0.3516140336889939,0.3354578073275702
19,5.335750251869004,0.39782136218650604,0.3434048594196696
20,2.6171513432834077,0.3972649308196578,0.40857757532446604
