,TT_mean,TT_CP,TT_Tucker
1,1.005030173887197,0.3557611256837646,0.33071746277491043
2,3.0179401864355273,0.37667225657748343,0.3539127862989364
3,0.7618637870598722,0.3288605612751904,0.4110105690035723
4,0.7315741994095877,0.3369011025623275,0.3886484911948679
5,0.9229890604773162,0.31242938007779286,0.3499942730019863
6,1.3160959599485336,0.3214569460362837,0.34933877566733007
7,0.6355728687314067,0.2910322411765649,0.287403964890727
8,0.831977287850978,0.35062958151268103,0.4240943602055408
9,1.39702312523799,0.3475239276933176,0.38109267342584313
10,0.4046845679448752,0.3603823351225341,0.38449203953938776
11,1.1752072225635413,0.4312686551769547,0.389810610572039
12,0.8966309840252228,0.3136235956533352,0.27487014935415405
13,1.388530212760305,0.2717997955501995,0.2697447685716855
14,0.7778615284962854,0.4074659582373702,0.3412306387137159
15,0.6177918978115554,0.38131533705881876,0.377229983546197
16,1.972177989429729,0.3400886479341588,0.37531844857598035
17,0.4174116133714784,0.3478841075003651,0.353471046696107
18,3.3413746099519237,0.3392797899953357,0.3480646274712674
19,0.5159356780086257,0.36356675151162055,0.36637104909667945
20,1.3446357872948898,0.37341196965996043,0.43272047545678555
