,TT_mean,TT_CP,TT_Tucker
1,0.8970783642057868,0.3184715791850651,0.3331914897989705
2,2.781565109206962,0.3618239788678668,0.3865816028185073
3,0.7724785254532028,0.38211130054198744,0.38344949602243095
4,0.7379182753305019,0.33231893603591434,0.3767423771837504
5,0.8376719057178279,0.31147044632545995,0.30356976639637107
6,1.124377565736368,0.35214306368663917,0.3590791013558143
7,0.6480337562118355,0.2871069244527473,0.2940396886551374
8,0.856820035657542,0.3613943116245467,0.37676891072106994
9,1.6870388734193924,0.34652771522689635,0.37780918714057415
10,0.3939403927381146,0.37477828845279876,0.3611992677927465
11,1.07201626723533,0.3749964347768128,0.41174719682521127
12,0.8571918843048545,0.27750794203177254,0.2932984811225429
13,1.5371058781852873,0.30237027809913547,0.326771396961248
14,0.8182544228878149,0.37467819551402615,0.3852792352707362
15,0.5987354569916659,0.40645966527497557,0.3998020393543495
16,2.6591077144786603,0.34217213452099166,0.3742380687883048
17,0.4120223065938085,0.3508013685061479,0.38650917955559566
18,2.9633748317934807,0.3131494426974261,0.3189730489279162
19,0.44318287380601207,0.36726522388930416,0.3745812337796459
20,1.2267568438065084,0.3768825994601764,0.42375395508296027
