,TT_mean,TT_CP,TT_Tucker
1,0.8151461796845699,0.33758594544752585,0.3401704661422843
2,2.9192212052865893,0.3334016095455765,0.3710735750046757
3,0.743309185689368,0.3919682405005384,0.3652291763236662
4,0.8421054381674163,0.33091980503665536,0.39730575747939145
5,0.8957956000591061,0.3073570394954735,0.3204470742574387
6,1.0833196423434446,0.29396164680950776,0.35353071304130124
7,0.6392462774721496,0.33056683706638007,0.31891293395064274
8,0.8547811547533275,0.37133544895667264,0.38169633684833093
9,1.4589279673998379,0.3423821312551258,0.3826836319805236
10,0.46689299770477194,0.35948261964132416,0.3987608636254936
11,1.2013607676929454,0.37052703571494533,0.3751082500204227
12,0.9450801072751874,0.32420457721412577,0.33790271249126047
13,1.3587255352566108,0.28175543718838114,0.31432025966494065
14,0.7742343829275633,0.3820276143130253,0.39655742643160635
15,0.6167790947919006,0.3721119767790318,0.39932952873510963
16,2.0931916425746366,0.327470257505536,0.37241801466336744
17,0.38866339686604634,0.3430231720481216,0.38014244573352285
18,3.5263236850476707,0.321253435628471,0.35601339729471954
19,0.5159013674245487,0.35243719886794717,0.36969659376125796
20,1.2618422710989685,0.40788732712220555,0.4014410359541955
