,TT_mean,TT_CP,TT_Tucker,GPST-low,GPST-high,GPST-Hard,GP,CP,Tucker
1,0.42508406073319993,1.0672158494716022,1.409202599625344,0.28152448642313616,0.2709304787886678,0.3004461144819199,0.43711218912120775,0.2684048320484661,0.2694250297691188
2,0.4428734628940158,0.5571249376126919,0.5756331507103927,0.2569517199306759,0.23870870984180362,0.28968030794439664,0.29466949777931417,0.25526818089314307,0.26655605591500453
3,0.42766565211456803,0.40251436613324676,0.5647360704043705,0.27928798413625444,0.27121168251996314,0.30290872701592786,0.36449282423668583,0.27707328153338856,0.27393859660165204
4,0.34712433666770165,0.6010215223141367,0.5611348805938556,0.25393997160960213,0.23811660661487752,0.2600021557099549,0.35064823019997765,0.23807339930929972,0.23994047273654667
5,1.652567201902962,7.594830690872303,6.619839425479686,136.0792673410792,136.0792673410792,1.5550938025800139e+58,0.4123579056339723,0.2856498335591318,0.28733768859243974
6,1.6310859014856465,0.8507470842036475,0.9036956268955102,0.27129963077489855,0.2573232440932366,0.30094355726900435,1432.6315702755703,0.2745907374698126,0.2716408492800455
7,0.4668949100360223,0.8566982568812957,0.7392713530451246,0.2978071817997373,0.31171195933155754,0.374872466434894,0.4386560427782749,0.28867147968761936,0.2873907832670243
8,0.6349849987563534,0.7051947677907342,0.6747827611405353,0.3044887300592436,0.30536132741298005,0.33948448688527,0.44942239077574286,0.31737918077244454,0.32037406126936624
9,0.5819472119013634,0.8647956304792108,0.9085153818650353,0.28319734524613954,0.2771590012243518,0.28465532351213196,0.3324298959989399,0.27641106084235056,0.2777115115868446
10,0.35494718596943803,0.6084817016106463,0.6449066326579009,0.29559371266735607,0.28202685947364464,0.2924679557452282,0.37035244047009025,0.2826467475464111,0.27776051557334486
