,TT_mean,TT_CP,TT_Tucker
1,0.7635188802914835,0.3106141086530974,0.33976237785202534
2,2.9021396573904323,0.3553036339816809,0.3306734069920179
3,0.7147933940205451,0.3473101554052585,0.405582777366824
4,0.7855851793420511,0.37954861664080375,0.36367994827483247
5,0.8272961591637222,0.30243139874274294,0.3300860545373709
6,1.2335467914746339,0.2977733227584196,0.3316943667242923
7,0.660463385290234,0.31381205484646457,0.3326933896169233
8,0.8576606884851408,0.38731282157480657,0.4232057553837111
9,1.6097849939630937,0.38274066618912356,0.37879316815504
10,0.44577689330095926,0.37234949606830675,0.3451255254338231
11,1.067874842244856,0.4281095380906132,0.3516637061022935
12,0.8509575819354626,0.3182848319063421,0.30502370818887137
13,1.449263751130483,0.3027106153175963,0.2927995103895708
14,0.7877972333744996,0.37036469400632355,0.3911207257980477
15,0.6112038326986452,0.4131280294767521,0.38163986526255145
16,2.725506303758347,0.35636288702931207,0.39632919132360994
17,0.40490162301201416,0.33443337690175917,0.3641932428124608
18,2.560796965398543,0.3234858001203889,0.34187059732691416
19,0.5392905744898361,0.3732012305232502,0.3509532775604729
20,1.2598531418618626,0.380913118713894,0.397245351028923
