,TT_mean,TT_CP,TT_Tucker
1,0.9404113988597498,0.45924173271906454,0.4861758774782054
2,3.0829855491129665,0.527215376538745,0.6710681318364856
3,0.8078562490095563,0.5553839275313608,0.3805529116769344
4,0.8003736640802624,0.47511633302199446,0.5372136439268184
5,0.894559705389416,0.5466046064561052,0.5460206591796097
6,1.205440243243468,0.4000774847554303,0.5561453298189397
7,0.7140530654619683,0.445219150989502,0.4298805754892453
8,0.8681689493725002,0.6529303314264083,0.537665355367955
9,1.664065892362223,0.5455529513738223,0.6084358422374191
10,0.4193300689132026,0.4991668810501839,0.6273402746023836
11,1.2013067947039002,0.5145275689638503,0.4734643658137587
12,0.869235119238073,0.5109296584946963,0.6292181577653836
13,1.4036062735407022,0.5274215212618103,0.49140974629542117
14,0.6145780249796707,0.48598666101866805,0.6350047418858774
15,0.6590342041302288,0.5536586293049879,0.5234725493801612
16,2.8693270094258327,0.4649850620216866,0.5294700990669614
17,0.38766926374194055,0.4904053294502688,0.6174474706087776
18,2.5717272159409785,0.4960915445982909,0.5114298210319198
19,0.48955494597720994,0.5393587751757727,0.5768817773231231
20,1.3231629764259565,0.4573396326059051,0.5997095136498721
