,TT_mean,TT_CP,TT_Tucker
1,11.086332887635047,0.3313094149471441,0.32703435404749953
2,2.8592463724085246,0.36064596674511207,0.342146698221679
3,0.7876775569672422,0.4456089410951397,0.4149748025862291
4,3.6489798106666234,0.3411500341743579,0.3803513872745465
5,81.13897734224956,0.2929670759870016,0.35394257568146087
6,8.659850881380315,0.32631782528460235,0.3782869497069076
7,13.486854260998356,0.3120698382010543,0.32079688045671995
8,14.71033062968023,0.36818564697963146,0.430904014598119
9,55.26989911797478,0.3886087191522946,0.36578864259862176
10,7.3424271096602345,0.37752773091056485,0.37478032084880525
11,2.444475799048766,0.37639491016774956,0.34096686755488365
12,2.7847697410157743,0.28986309221109385,0.36226836018232833
13,7.365375530254846,0.2964329436350071,0.30715654252811225
14,19.77619934866749,0.37133671144671937,0.3481482589236263
15,9.359844241078218,0.3406631085498983,0.36149226348025665
16,7.760849685723037,0.3467948375086386,0.3936303397076607
17,19.70523861395411,0.3435283691334401,0.35901588014065916
18,7.628368250441854,0.2934245641614607,0.3635499085208454
19,5.637463041072708,0.34984183012807124,0.3544443211964408
20,2.499043320575466,0.42033610509390223,0.3947081327613445
