,TT_mean,TT_CP,TT_Tucker
1,0.7756617935958582,0.325828767573299,0.34021381139804957
2,3.1664395650161814,0.32352600898539563,0.347993007985703
3,0.7824210124467329,0.37594912138343417,0.3938250199822678
4,0.811017099902618,0.3058461661059802,0.3689043136229439
5,0.9645848268220579,0.29167955021171693,0.3121732379527064
6,1.1779285716061714,0.27208329544674587,0.3632740067383579
7,0.6519190474430788,0.31164144746106326,0.2820599434849045
8,0.8420123121447076,0.42562588072794433,0.41374818001236074
9,1.527506578183038,0.35320388592813,0.37184740720084986
10,0.4069272085813136,0.3585994636245242,0.3888427260789406
11,1.1282811623528668,0.3718090522045353,0.3866616265021503
12,0.9267084120896761,0.3211185747317193,0.3374938078592927
13,1.4024374255864989,0.2864852890805076,0.29411801297262125
14,0.7583188337839801,0.3742910313917097,0.44309307606746356
15,0.602532872333572,0.39722700860005544,0.4313673383159311
16,2.6312187002317007,0.3840759820801151,0.3637179393302176
17,0.38856798159927197,0.34638966908715035,0.36028544982401906
18,3.3139067287809043,0.3159671585600083,0.3515633995775285
19,0.6128999806139682,0.3550289503125358,0.38940359838198424
20,1.4037970033475953,0.3654985587222993,0.3999070598405481
