,TT_mean,TT_CP,TT_Tucker
1,0.9660998615417767,0.3359039420229553,0.3218204756564768
2,0.6148813962547747,0.3904986547908561,0.36429731823383193
3,0.7738760093423641,0.33480190677424665,0.37954433630205914
4,0.7911308689073089,0.34531611096689224,0.38464335694214996
5,0.8974018112502758,0.29942615348122265,0.3407627991165462
6,1.2526245423160955,0.3492339981819214,0.39208286248336777
7,0.6104369724107847,0.30562471007238956,0.36097664999651646
8,0.7730925149926611,0.37575229432686946,0.3646015621286369
9,1.5349172773390167,0.3612307387763527,0.37966964211643167
10,0.4610046286695502,0.34090467804688135,0.3558781485381759
11,1.2692938261071744,0.384089425776291,0.4583642173860664
12,0.8215781503557795,0.32206897834630854,0.32970479417082327
13,1.4471454827892338,0.30286710071746736,0.2783434053069918
14,0.7108332552833067,0.372106272799418,0.4023416936744178
15,0.5951859229691134,0.39870548490476004,0.4025294705955224
16,2.7706762343374223,0.3535824545746112,0.3874094159031698
17,0.3917049745694527,0.35819447748081734,0.3662061016966997
18,3.4863062821899944,0.3631699561816479,0.35295898932290104
19,0.5347346448626411,0.31829007390544745,0.3434784104628859
20,1.2460174355756832,0.3626599112031432,0.4265172325841565
