,TT_mean,TT_CP,TT_Tucker
1,0.9030361656927596,0.31945717313053507,0.31454468407666925
2,3.0540899754133233,0.3594653261807363,0.42659542725558286
3,0.7248626421672556,0.3850446013966097,0.38368812042369993
4,0.9123036303693971,0.34534794332858115,0.385164159487568
5,0.7895916948600539,0.30929803904709513,0.3134314019474905
6,1.1717601649078289,0.3293775706761145,0.3359527056209154
7,0.6258412127242534,0.2837212608649097,0.34301016749669
8,0.7884359646759868,0.3924137030811644,0.38896126594770414
9,1.582536996619029,0.40736094226303954,0.3941280292310365
10,0.42093081584190484,0.3404882564357172,0.37427498982638885
11,1.1720233063104522,0.36093800705610835,0.4030670027253004
12,0.9030379251465114,0.27374204448611306,0.31094145958492264
13,1.344722617795565,0.25720546898702434,0.31921575600479224
14,0.7512720809075942,0.35616833955885907,0.37824453958218784
15,0.5797561357498332,0.3764405203187556,0.40793331036505476
16,2.8857945658352118,0.3377793227072382,0.35227889944337787
17,0.3926106122565012,0.35080161878888577,0.38815501768524074
18,3.068136538098398,0.32985286206385855,0.3621580654096708
19,0.4418211586747653,0.3660305934982457,0.371850744222695
20,2.611325787007049,0.3404191804251442,0.4353262462085173
