,TT_mean,TT_CP,TT_Tucker
1,0.9940790669694538,0.3282834657773583,0.49494854930044974
2,2.7198388056552374,0.3900575944399812,0.35603978697343486
3,0.8002582967187798,0.3860506742072744,0.3895397020071896
4,0.8458596665231412,0.5651651319447912,0.5186000061804219
5,0.8515708846120749,0.285834639441949,0.7013991592986736
6,1.4209372172563768,0.452145361071704,0.5792256363542873
7,0.6096232658754245,0.3370034795884119,0.6834700230372301
8,0.7440415691454785,0.5683220811017066,0.5404674649796277
9,1.6705122703425328,0.3218306982914815,0.6507313583566104
10,0.4228831844059964,0.5506174241825932,0.37093482877234785
11,1.0537804115205087,0.4027236887012433,0.49117710473139053
12,0.8103656169901858,0.46019913855050254,0.6183531738983068
13,1.4311687356861316,0.29248827637696395,0.572449473991759
14,0.6906224187924449,0.3800682394177925,0.5428890752017287
15,0.566870261348214,0.41541475997402016,0.6361143820810902
16,2.010021784943592,0.3408724366323042,0.5418787205088815
17,0.38697660504295583,0.36328000071540034,0.36771399643917996
18,3.3844950989029496,0.47591819957797143,0.5942785114552653
19,0.5783550683184737,0.3388509466380102,0.37799099965405175
20,1.3145969723537858,0.6885062325692508,0.5485928694836758
