,TT_mean,TT_CP,TT_Tucker
1,0.838238323049016,0.3694693229737199,0.35153855936495937
2,2.9487199996400975,0.3313291749445892,0.4191175312109555
3,0.7345458400399423,0.3379293651556709,0.40903341003659305
4,0.9681148865154058,0.3641334955773353,0.38410347488787094
5,0.9380368778581656,0.2901827244999587,0.3404230310083913
6,1.1654500031703432,0.3179597222754704,0.3925451607971529
7,0.722531250232931,0.30932299321431506,0.3191067975702075
8,0.7840291905344365,0.385497674631281,0.3896918942558003
9,1.5561014870694085,0.4024022078601732,0.3979244335466118
10,0.4118486842880909,0.31041850062609516,0.34537484174033933
11,1.1486397388270428,0.35448342967867147,0.3874440674252672
12,0.9497680294951308,0.3213618129499913,0.3438651254997947
13,1.5219826244972134,0.3326284752606111,0.30963557077219855
14,0.7505589340751129,0.3699377641576386,0.40644172011184787
15,0.5674966493377294,0.3810241390050919,0.41847834138318957
16,2.1381465320925774,0.3388602218705925,0.35733134707203384
17,0.3943625663477708,0.36038133686330587,0.34861801822021704
18,3.0760481061243192,0.34756958137842403,0.37004041742801563
19,0.5923494092960047,0.3507933804756068,0.33997748186121557
20,2.6195232499466674,0.4059379236369337,0.3733273889752222
