,TT_mean,TT_CP,TT_Tucker
1,0.9187905078209376,0.44070240406255945,0.6763729909912722
2,3.004692451792712,0.49062186203203356,0.5280281927354689
3,0.7559795933357968,0.6110945429362223,0.33491971780281393
4,0.8419365184213844,0.45250809919709606,0.6718039128077731
5,0.9056941817098251,0.6682284999060636,0.6134861946366756
6,1.1910374785572908,0.4900845604616374,0.6172063983341768
7,0.6251326994142352,0.4541500686081464,0.4538968918808126
8,0.8903975048508151,0.6792289046561059,0.786806686838183
9,1.4822412598907193,0.6952030600771845,1.2538222472753464
10,0.4622530539132529,0.49950798674508884,0.6810935340038528
11,1.1057413827694726,0.5823839516244496,1.0156596674988014
12,0.8256549741969282,0.40260373614295203,0.6459482819725311
13,1.3497390648551748,0.4901370467220552,0.6127203498842049
14,0.793940379950976,0.6206528899032108,0.5959522859835038
15,0.6213125598089573,0.5170549786769402,0.6413088237828625
16,1.874518414832398,0.5035179501932028,0.6504727229701824
17,0.4026129536241242,0.5085609693307573,0.5801610995722142
18,3.333061899585873,0.4371461464891358,0.6756635406101819
19,0.49633152283730037,0.5289109491820693,0.822717659546273
20,1.2936325828604167,0.5416912194242355,0.7290210546903395
