,TT_mean,TT_CP,TT_Tucker,GPST-low,GPST-high,GPST-Hard,GP,CP,Tucker
1,0.4043456299058212,0.530259679277854,0.5395321031026448,0.27833593748310215,0.26965636772200435,0.29638090619605645,0.47687464660466605,0.26887264975585295,0.26891622205753496
2,0.385030577736784,0.625303892323486,1.1064347354965276,0.2612346738664443,0.24422994503721185,0.2723334181405658,0.37139975017866395,0.25763010505649603,0.2633165002932553
3,0.6887427466252858,0.4590759310284055,0.6364168046047054,0.28617147071588717,0.2718297227742049,0.2922712737891478,0.35735185046231643,0.27479516937197423,0.2741152906354352
4,0.29938851514542514,0.7989076775722946,0.5701986993936611,0.2531485947489448,0.2343812433256171,0.25864423659680436,0.3184132633349272,0.2381017287036272,0.23990225691672745
5,1.3241060511329656,1.665819367400882,1.2035564600613438,136.0792673410792,0.28129382452401225,,31099.313848941252,0.28333913242274583,0.28477855575137007
6,4.506434058942796,0.6658865185428541,0.8132317322284497,0.2729690138656389,0.2587967538546244,0.2820275564217509,10.956963967005388,0.27409778002975393,0.2703478682794143
7,0.4629340889621361,0.680606568948733,0.7001137607073225,0.308846974173307,0.3015617793435844,0.3104078396119569,0.4028251005085206,0.28864690512800256,0.2873154195181959
8,0.6461861649408215,0.5639327783340414,0.7230137125673396,0.3122188354051973,0.2989880189763999,0.35804919455372075,0.43418846370709213,0.31454290883263136,0.3228565855472914
9,0.600715608829717,0.8005997687360695,0.8791960370118602,0.2843271111962032,0.27928407365197067,4.6315657882507685e+208,0.472753092389901,0.2771521526032577,0.2823814547046197
10,0.32502970742179604,0.4650788367477787,0.5205469506426549,0.2984417251277626,0.27776233331678063,0.3125476373855357,0.35805529623346044,0.282896677107972,0.27748318768622077
