,TT_mean,TT_CP,TT_Tucker
1,0.9673867825350055,0.34918368545068823,0.33431307727789467
2,3.052251187098409,0.3644865860353547,0.3699055725398284
3,0.7774287206468564,0.42133599128902643,0.3983939836702776
4,0.8960456241106578,0.34625442215570856,0.39466677860465815
5,0.8568844718016835,0.2913251303076279,0.3397341686961868
6,1.1455619476642986,0.30988825854875335,0.3233216073125458
7,0.6793122442591011,0.29018914479369695,0.3028129655239037
8,0.7794127636365542,0.38254213363936096,0.3850161528887532
9,1.3764588113685017,0.3813533887656487,0.3813589705790114
10,0.4770155210479999,0.33422079545509376,0.3643636844692343
11,1.2029437990427596,0.3633483646136244,0.38626646067112136
12,0.90023455846143,0.27673063894630645,0.3131959290391968
13,1.4743705924705537,0.27823869051598843,0.29072151541370383
14,0.928561302828006,0.34722214354224035,0.35480268705166346
15,0.6354394321556667,0.40651151558997756,0.3850004517573067
16,2.1501354755305697,0.31582447957451076,0.35025336254675826
17,0.3809301937724464,0.37344113307785526,0.3549114439502815
18,3.261766868361413,0.36447049216315414,0.3528576292670641
19,0.4138430387937555,0.37288129031641715,0.37155329298522527
20,1.3302981979402162,0.396129133187516,0.39339744279264804
