,TT_mean,TT_CP,TT_Tucker
1,0.813597353312317,0.814733201002528,0.5846995523308479
2,3.146345434976197,0.5646195784439372,0.6162106987358966
3,0.7947238460409012,0.5567835206780346,0.6588487112036243
4,0.9043619645779889,0.549714316362888,0.6115574472498781
5,0.9405001215975863,1.0287794690136731,0.615140552746045
6,1.278486228465435,0.5704847302119133,0.6285145706054065
7,0.608407926927045,0.6305684283252687,0.6308196573817907
8,0.7651987441913412,1.4286283910947248,1.2060590629941106
9,1.610562247805184,0.7608951140079998,0.7751143626161298
10,0.4441057964372628,0.6122764225304942,0.807685978755
11,1.2241125739005296,0.5842054929158695,0.7777290610097155
12,0.9039845862423646,0.4034483298407272,0.5865052026167197
13,1.4570524331032506,0.6003685766064525,0.5729733942705277
14,0.7671342150571455,0.608453168680293,0.9434347614637226
15,0.5880151663681326,1.078630186530299,0.6639956768748655
16,2.6171048324578834,0.44206353423724504,0.5795071196083557
17,0.39323198130407955,0.5859672800115472,0.7353178046261878
18,2.7600102390605694,0.5745200141182336,0.49533493316045096
19,0.540586493891033,0.5208977831309038,0.5957633149430511
20,1.3681883307029066,0.5679168145680681,0.601830275103341
