,TT_mean,TT_CP,TT_Tucker
1,0.8596532488074982,0.6229675774314591,0.6822433158939377
2,2.7213863392450475,0.5210446120952861,0.5932875607508843
3,0.8035582820699927,0.5975981417600599,0.8370434914031832
4,0.8409180845778843,0.5858944134964075,0.6592566459868694
5,0.9005960475700252,1.045522272282024,1.5590342613089865
6,1.2006586475781231,0.583053106146834,0.5735131411193514
7,0.7080042788565645,0.5295314738094377,0.5787438238095447
8,0.7838354179898736,0.6051884923566195,0.7144432525626377
9,1.5726868498384896,1.1350186227237165,1.645437619662136
10,0.41817781863108405,0.5636667143404224,0.7413261840458977
11,1.14062928661746,0.7455801984063178,0.9466070090388545
12,1.0008336759933778,0.5625402007772853,0.5995951660422011
13,1.4098491557117623,0.5302892148585192,0.5188533517109488
14,0.8624842128672471,0.7439363485441798,1.2028675700813314
15,0.6769884559154608,0.719224817659277,0.6807929741252213
16,0.7093283813989829,0.5983425046946338,0.6293621194088432
17,0.38514357963765233,0.6712328482060654,0.6046897202437658
18,0.7695906563162398,0.46655707764446175,0.6696612542639935
19,0.5264697754185272,0.7616906368816446,0.6275137364691639
20,1.0375350714723173,0.580877772822638,0.7005793987436156
